8772,7979,1
3022,7477,1
460,7582,1
4203,766,1
4050,1201,1
1137,894,1
9056,7101,1
6783,282,1
3996,7872,1
8919,1285,1
6261,1982,1
5395,7085,1
4095,2958,1
2604,8732,1
2449,1243,1
5823,5156,1
2257,1825,1
2604,8669,1
3913,4099,1
3115,1204,1
8661,9094,1
7600,8159,1
6658,7627,1
5838,2666,1
4401,8233,1
4000,4553,1
2449,1428,1
5488,2279,1
5133,340,1
5395,282,1
5134,7477,1
779,4691,1
3522,4553,1
5467,4695,1
3514,22,1
2663,513,1
695,8432,1
3941,3916,1
4870,3709,1
6824,6658,1
9056,2138,1
2994,2930,1
8994,3436,1
1657,8975,1
8381,3074,1
4132,2139,1
2222,7451,1
3514,1733,1
5535,4176,1
779,4095,1
7571,2109,1
5277,6100,1
1657,7612,1
3559,8824,1
3734,4553,1
8540,5758,1
7220,3379,1
82,1811,1
123,513,1
2375,6183,1
7691,3885,1
1312,3849,1
5679,580,1
432,779,1
1715,1828,1
4209,8571,1
5213,7612,1
82,3196,1
1811,4008,1
8688,8905,1
7471,7101,1
7627,3017,1
3615,894,1
4879,6113,1
1073,6963,1
8919,4050,1
8159,5402,1
3941,3559,1
99,7048,1
280,4076,1
4203,1339,1
265,1339,1
905,7612,1
4348,6752,1
8669,4605,1
6807,7870,1
5813,8261,1
5106,4850,1
3247,3499,1
4472,8824,1
2190,2949,1
5213,3379,1
4660,3916,1
8353,4814,1
779,1988,1
9056,8571,1
1715,7101,1
3252,1719,1
3055,163,1
9119,2460,1
5467,2509,1
7582,2562,1
548,5349,1
9056,905,1
2994,8732,1
5213,1150,1
4421,2949,1
7471,7400,1
3621,4428,1
2238,8732,1
826,8432,1
7455,5481,1
695,8669,1
773,5292,1
5213,1073,1
7595,548,1
1028,7217,1
9122,2945,1
7863,499,1
4950,2156,1
9121,1693,1
2663,3571,1
4814,2460,1
7251,8344,1
7557,4587,1
4050,8669,1
1805,7114,1
4954,7114,1
6969,4378,1
8868,454,1
8215,4950,1
7400,4632,1
1917,6752,1
753,6315,1
352,905,1
2604,6297,1
2571,3343,1
4586,7582,1
2121,663,1
2604,8777,1
3621,8459,1
3379,5343,1
4317,4632,1
513,634,1
4054,7355,1
4510,8215,1
7755,3227,1
4029,9070,1
487,2224,1
4374,4428,1
2222,7755,1
2663,3343,1
2020,3028,1
8137,1710,1
6837,3709,1
4950,3941,1
7512,2268,1
3252,5134,1
7114,5997,1
5213,1930,1
1285,2060,1
4621,6132,1
6969,1733,1
7648,5838,1
6691,3223,1
2404,8381,1
4095,8656,1
4950,5758,1
1820,5927,1
978,3436,1
3223,4194,1
4610,7370,1
5213,978,1
3615,8656,1
7612,9117,1
4660,7512,1
5520,6100,1
2238,3379,1
1339,5349,1
1811,4076,1
394,2579,1
4850,254,1
7114,5156,1
4518,2232,1
7235,7085,1
765,4894,1
4209,9117,1
2958,2268,1
2730,7667,1
7610,4621,1
8214,7218,1
614,1785,1
3055,2060,1
978,6255,1
7199,5927,1
2238,780,1
1710,8824,1
894,6255,1
4663,6408,1
3171,6668,1
7199,1693,1
3948,6552,1
730,280,1
4374,7450,1
123,8732,1
978,1204,1
8824,4605,1
4660,5156,1
454,2268,1
544,6932,1
6795,915,1
5481,7230,1
2604,1137,1
7596,2739,1
3559,6184,1
2439,853,1
8931,6297,1
4209,7130,1
7863,8994,1
4359,3630,1
634,4521,1
2138,8656,1
7659,7364,1
7274,3334,1
4209,2647,1
1312,3994,1
6297,1771,1
4029,7451,1
5134,6685,1
5606,1201,1
7596,8540,1
2224,8905,1
3632,3941,1
3378,4894,1
4950,4521,1
766,7218,1
2462,1810,1
614,4362,1
1920,6752,1
5618,1805,1
4738,8189,1
6052,5277,1
7789,5927,1
903,7596,1
5293,8189,1
3615,5032,1
1742,1693,1
96,3433,1
3880,2987,1
1223,6731,1
6726,8824,1
3994,3967,1
3055,6658,1
8952,2109,1
3196,1201,1
1285,3436,1
790,2152,1
499,4830,1
4610,1982,1
4518,6297,1
8215,8732,1
2604,4628,1
3171,6783,1
978,8868,1
7595,6297,1
6052,5241,1
1571,394,1
2734,460,1
5016,5758,1
6024,1771,1
780,9117,1
3615,6183,1
8975,1988,1
604,2494,1
604,1043,1
3115,7114,1
9077,1326,1
5520,8319,1
3615,5937,1
8137,1988,1
5277,4008,1
867,5104,1
2268,2060,1
7610,4030,1
4472,340,1
2577,4691,1
2138,4621,1
2222,4492,1
8159,604,1
3717,7870,1
7400,6183,1
3409,2987,1
2604,6024,1
6422,3334,1
8304,5190,1
5383,1308,1
8868,4691,1
2279,1308,1
7608,3203,1
2604,8571,1
6630,2060,1
8432,8772,1
5804,82,1
7477,3849,1
7101,826,1
280,780,1
936,1930,1
8353,9117,1
6807,1699,1
1302,2926,1
3630,5467,1
7773,991,1
4095,780,1
8540,826,1
2311,6668,1
3223,2494,1
4172,6952,1
3354,7659,1
8919,8319,1
1744,524,1
2045,1087,1
2994,1137,1
280,7766,1
6795,1428,1
7600,6726,1
6835,2156,1
4950,4587,1
2333,6132,1
4521,4587,1
604,1930,1
7130,6630,1
9119,6631,1
3055,730,1
4374,5292,1
1201,1986,1
5133,5838,1
7870,1771,1
1087,8261,1
8261,7955,1
5823,4955,1
6683,6835,1
1880,340,1
4660,1201,1
9056,604,1
1917,4678,1
6297,2494,1
2045,8777,1
8459,4029,1
5453,4278,1
6824,5606,1
4076,6132,1
4628,6952,1
2381,6297,1
82,5606,1
4619,6697,1
3880,7582,1
499,4695,1
5213,4008,1
9000,3717,1
7979,5182,1
6726,4267,1
3757,6783,1
4374,22,1
9000,548,1
4359,5937,1
7755,3409,1
5467,1428,1
903,5631,1
4870,4050,1
6691,4518,1
4628,7571,1
1999,2576,1
8159,123,1
2268,5758,1
730,915,1
5804,3464,1
5927,5454,1
4209,6132,1
5016,2449,1
3904,1699,1
2462,4586,1
1960,462,1
4518,3379,1
9119,2666,1
6422,4017,1
5679,1043,1
908,8214,1
3916,1204,1
8283,6263,1
7471,894,1
2571,6505,1
1960,6492,1
352,3615,1
2375,2449,1
1184,3334,1
4698,7766,1
1285,4025,1
4095,5838,1
8215,454,1
6835,123,1
2172,5761,1
4518,340,1
8540,4076,1
7595,8571,1
5133,905,1
7310,5927,1
5277,7766,1
7627,4632,1
487,4510,1
513,5679,1
8705,8215,1
4954,280,1
1214,4894,1
4132,6246,1
9119,5713,1
5618,340,1
4698,2109,1
8705,3632,1
6176,3464,1
3343,513,1
9077,3223,1
7072,9117,1
6176,7870,1
3022,1785,1
4303,7355,1
8592,991,1
4278,4378,1
1337,524,1
8449,2190,1
1710,6963,1
487,2958,1
8283,8214,1
7879,99,1
826,2910,1
8868,6630,1
7072,3571,1
777,4365,1
2576,4008,1
6158,5997,1
5549,548,1
1785,4970,1
2730,9022,1
5104,5933,1
7495,1302,1
4401,6731,1
2577,6132,1
5944,413,1
6806,4278,1
1183,4795,1
5534,4054,1
265,4621,1
6630,9117,1
3904,4025,1
5156,9000,1
438,254,1
6683,4008,1
7114,8432,1
7773,1308,1
7879,5069,1
4663,614,1
6246,1318,1
7596,1201,1
978,1243,1
5823,1183,1
4628,4472,1
4194,1811,1
7072,7557,1
6837,4830,1
7595,2333,1
1156,509,1
4172,432,1
1880,1515,1
2121,7364,1
4526,4850,1
7114,4359,1
4950,1073,1
1073,5631,1
2411,3571,1
8215,5736,1
8319,1929,1
2222,3849,1
6541,7612,1
4348,1917,1
5156,5386,1
1959,3880,1
6505,3571,1
978,4628,1
5241,4605,1
5875,6460,1
3709,5182,1
8283,4870,1
5277,8261,1
8994,5182,1
7610,1657,1
6505,4859,1
8656,4605,1
7072,6963,1
8777,6795,1
7610,513,1
432,4008,1
1657,6630,1
5520,5241,1
2483,9000,1
4814,3717,1
4193,3400,1
8952,8659,1
826,1988,1
7755,614,1
1805,730,1
8868,6658,1
8214,2411,1
8931,2156,1
8319,513,1
6683,5549,1
4691,5386,1
4010,7512,1
1285,2910,1
1302,3028,1
4095,2469,1
5924,2476,1
2663,4767,1
4626,22,1
9056,2577,1
1490,4814,1
8283,766,1
3571,2576,1
5549,1428,1
978,5761,1
2375,2224,1
7396,7769,1
3717,7557,1
4879,6430,1
1999,2449,1
3464,4267,1
5256,8571,1
3464,4076,1
4586,6430,1
7600,4194,1
9119,7571,1
5944,3252,1
4203,2156,1
908,3709,1
695,8772,1
413,2020,1
5520,6658,1
2333,1201,1
7114,2577,1
779,8405,1
4510,4472,1
432,6952,1
4374,2926,1
3429,8659,1
3709,5241,1
4628,4955,1
1828,499,1
4374,7755,1
1571,2625,1
2604,4267,1
2139,3378,1
978,1988,1
5618,936,1
1326,3223,1
5494,2460,1
4954,8975,1
1312,1966,1
8705,692,1
5547,5937,1
8233,3334,1
2577,6184,1
6184,8975,1
6807,1243,1
6726,3571,1
2663,4095,1
5494,1986,1
2449,6100,1
5823,5713,1
8214,4605,1
8994,548,1
707,3203,1
7610,4767,1
5256,4955,1
4317,499,1
5405,779,1
1715,4172,1
8319,5758,1
7557,692,1
5523,915,1
8767,3994,1
6806,4428,1
2045,2449,1
5133,4095,1
4950,2958,1
8661,22,1
6184,4698,1
5106,3524,1
4814,7072,1
2449,3017,1
544,7451,1
5346,7217,1
4983,6246,1
4054,663,1
4510,2483,1
1738,4883,1
5277,3559,1
1805,8215,1
905,5156,1
8705,4859,1
1183,7979,1
4428,4626,1
5823,6795,1
4955,7955,1
7130,7561,1
3433,1982,1
4010,4605,1
432,4859,1
280,4521,1
6726,1243,1
9056,6691,1
6505,5761,1
2608,663,1
1214,7230,1
1183,5343,1
5914,6315,1
8975,2739,1
1880,2910,1
487,4830,1
3499,8261,1
6024,1490,1
1828,7557,1
2221,4054,1
3252,2691,1
2958,8659,1
695,3115,1
7495,2338,1
8868,6100,1
5256,6183,1
5944,1719,1
5937,4632,1
1657,7557,1
8319,2994,1
6783,8381,1
695,1073,1
3996,2579,1
1087,2647,1
1223,4850,1
8214,5032,1
7648,1988,1
3916,5679,1
5346,4193,1
8132,4883,1
8319,3196,1
5679,2576,1
1738,4193,1
5595,550,1
265,3571,1
8994,1043,1
4030,3017,1
7610,9077,1
5523,1986,1
8137,8261,1
4010,4859,1
1150,4695,1
8705,4830,1
8136,2338,1
779,4767,1
2257,8767,1
634,8777,1
7271,4477,1
3914,3996,1
1047,4340,1
2253,865,1
2404,4701,1
903,4010,1
1302,2338,1
1073,2666,1
2910,5838,1
3115,2483,1
8215,2559,1
6261,447,1
5595,5875,1
1490,548,1
7072,580,1
7648,4030,1
7596,2647,1
280,5467,1
1073,2576,1
7870,4025,1
5383,4678,1
82,5386,1
7495,753,1
6014,7400,1
6430,2987,1
3734,3171,1
4209,7512,1
8540,3630,1
1965,1825,1
5804,7766,1
1930,4472,1
3499,4076,1
7450,2926,1
2060,7870,1
1960,865,1
2604,6691,1
5944,460,1
5606,7955,1
936,499,1
695,6952,1
5875,773,1
5346,8344,1
4698,7979,1
5547,1137,1
2439,4610,1
8656,1988,1
8540,4830,1
8705,1247,1
1490,936,1
5786,7355,1
3223,8952,1
3615,4859,1
4172,8952,1
4663,2562,1
1137,2224,1
4955,5277,1
604,4194,1
4510,4795,1
4401,707,1
265,4587,1
6408,6668,1
2734,7450,1
2172,2381,1
5823,5679,1
8540,513,1
6505,4632,1
3948,5274,1
5277,499,1
4628,634,1
5219,7364,1
4678,3203,1
4203,5241,1
779,5761,1
3442,8233,1
5823,7612,1
1785,5535,1
5786,4017,1
2404,2691,1
3223,1073,1
730,8540,1
3171,5944,1
834,4029,1
5838,3196,1
8136,413,1
7659,6867,1
1214,3784,1
4879,4663,1
5914,4626,1
4054,7364,1
5241,5386,1
6183,499,1
7101,6835,1
5606,1043,1
8231,5342,1
55,4850,1
6024,8868,1
7627,3436,1
2562,4626,1
905,6183,1
487,4950,1
3709,5679,1
7863,8659,1
4492,4970,1
2509,4008,1
8540,9000,1
5069,1594,1
2224,5467,1
5549,513,1
4317,905,1
1326,2381,1
5133,2663,1
7600,7766,1
9000,1771,1
3436,5606,1
5104,8304,1
4510,780,1
903,7955,1
2238,8994,1
5937,7072,1
8705,6631,1
5405,5838,1
934,1738,1
6824,4830,1
5016,1929,1
4628,5679,1
6731,3334,1
6952,6100,1
124,8903,1
4374,2949,1
7571,1710,1
8137,8215,1
6691,915,1
4359,7571,1
5523,780,1
7571,2411,1
4628,6184,1
1771,4605,1
123,3916,1
352,5495,1
4521,2469,1
9000,766,1
7310,2579,1
8919,4267,1
6014,7863,1
8159,2469,1
5134,4000,1
6630,1771,1
1965,9070,1
6024,7114,1
2910,2060,1
5405,7220,1
8975,4605,1
513,4095,1
5823,2509,1
7579,99,1
3587,6320,1
1862,2562,1
5823,5402,1
3055,454,1
1715,8824,1
7557,4267,1
454,4194,1
3429,1137,1
4738,5185,1
1917,8189,1
6658,2945,1
2926,773,1
7879,1917,1
5241,5495,1
7755,3028,1
826,692,1
9122,5182,1
8855,5293,1
5133,8705,1
6183,2060,1
6505,3436,1
8705,1811,1
5944,5875,1
8777,5241,1
7114,1828,1
4968,4008,1
285,5813,1
903,2483,1
2608,7789,1
1073,7766,1
2483,779,1
1738,6275,1
3757,6668,1
2138,4859,1
5520,8772,1
163,915,1
8885,8132,1
8669,1828,1
7370,506,1
6315,5885,1
1959,2690,1
2404,4553,1
4359,4814,1
3223,1247,1
5395,5955,1
2439,4819,1
2958,780,1
4492,614,1
903,1828,1
1999,8669,1
5256,3941,1
8214,4621,1
124,6492,1
1614,1920,1
1087,2509,1
4701,6315,1
8868,7072,1
614,7477,1
4870,936,1
5924,8903,1
5453,2404,1
4659,3522,1
8159,2509,1
4883,5858,1
8353,6263,1
3621,6685,1
3916,2224,1
7571,7220,1
7612,5758,1
8540,1137,1
7512,5713,1
6052,3630,1
8919,4954,1
3409,413,1
8919,6505,1
1805,4510,1
6301,6812,1
4870,6183,1
2333,5156,1
462,7230,1
5631,1428,1
1744,5933,1
2483,4605,1
7471,2666,1
3656,1312,1
753,2020,1
1805,2577,1
352,1515,1
4870,3571,1
1771,5402,1
5405,9077,1
6158,6683,1
6952,2666,1
2734,3514,1
2138,5402,1
6658,5386,1
6835,7072,1
3559,3464,1
1880,692,1
3055,8261,1
7691,1917,1
3343,4010,1
454,2958,1
7201,6504,1
6158,5016,1
6024,780,1
1880,3559,1
9121,4678,1
4628,7627,1
8931,6263,1
7610,4008,1
4050,8975,1
6184,3499,1
2994,9117,1
8919,7130,1
8688,4628,1
1959,9132,1
4317,163,1
6184,6132,1
5386,6132,1
7608,8855,1
9121,4850,1
4814,5606,1
7455,790,1
905,7955,1
5134,5437,1
4050,6952,1
8540,5032,1
513,5606,1
8137,5679,1
5277,2381,1
6795,692,1
5547,1515,1
4359,6658,1
4172,7596,1
3941,6952,1
8432,1247,1
8661,3522,1
6158,7557,1
1733,3967,1
2945,1929,1
779,5631,1
5595,4568,1
766,5495,1
8405,6132,1
7627,4587,1
894,1771,1
3436,6263,1
8688,9117,1
9077,5402,1
853,506,1
1960,7217,1
3055,3464,1
6184,2109,1
6835,8659,1
6052,8777,1
7596,2449,1
8994,7627,1
8231,7364,1
7991,3849,1
9056,1929,1
2221,5219,1
8688,5494,1
908,1043,1
2483,5736,1
1810,6430,1
3885,254,1
3055,3223,1
2469,5736,1
524,1318,1
1999,5679,1
7114,6658,1
885,4775,1
9077,5838,1
3734,4362,1
7571,3379,1
4870,4359,1
7600,4859,1
6422,5163,1
6837,7955,1
8952,580,1
2138,2739,1
5016,6795,1
8669,4267,1
7755,1825,1
1150,3571,1
1810,5134,1
3442,2279,1
5838,6541,1
6435,282,1
3709,780,1
779,8669,1
5133,1285,1
5618,5679,1
9117,2109,1
487,908,1
3464,5032,1
1490,8994,1
6315,2987,1
9056,1908,1
826,6100,1
8432,4621,1
4526,2279,1
5494,4695,1
5069,1223,1
4095,4295,1
6176,2238,1
8283,163,1
1204,2224,1
1959,614,1
2222,7201,1
6504,4378,1
3074,3028,1
1811,5032,1
7495,8459,1
487,7218,1
6158,7220,1
4472,8905,1
7455,5858,1
1137,1710,1
3429,1999,1
6837,978,1
99,3334,1
1820,3885,1
8772,4767,1
1715,7627,1
548,6541,1
4278,1825,1
5256,548,1
7595,5713,1
7101,265,1
8919,534,1
3587,1982,1
6,6731,1
4030,6263,1
6683,7612,1
8319,8405,1
2138,1515,1
1930,6263,1
1339,5467,1
5386,4605,1
2647,2494,1
1150,5494,1
6691,6100,1
1880,4698,1
7072,7561,1
8705,4267,1
2311,1825,1
7659,4303,1
7870,1929,1
2949,5481,1
908,8319,1
7627,1137,1
8214,8571,1
432,580,1
7610,2060,1
1657,5386,1
2238,894,1
1515,5495,1
4510,3571,1
8919,3196,1
6430,4176,1
9077,8952,1
8661,4362,1
7471,2411,1
6505,3223,1
5618,5713,1
513,454,1
1137,4194,1
4738,707,1
1201,5495,1
6824,3571,1
1028,790,1
4209,8432,1
6824,6264,1
4359,3941,1
5069,2625,1
5133,7870,1
5523,8656,1
5386,6255,1
3252,7755,1
8215,1201,1
2559,7557,1
978,7863,1
8705,8824,1
1805,3196,1
1715,2576,1
163,265,1
3247,4008,1
2172,6255,1
2238,1428,1
8994,826,1
8137,7863,1
1137,5758,1
4955,5402,1
5549,4521,1
6824,5386,1
2730,2579,1
8919,936,1
6691,340,1
2121,4401,1
5133,8432,1
6837,285,1
7612,4076,1
7436,6113,1
2375,7512,1
5106,4303,1
460,2690,1
3941,3499,1
7863,1828,1
7400,5182,1
3904,2494,1
6176,8975,1
8137,5386,1
2311,4970,1
3916,5386,1
1515,4795,1
5736,4632,1
5523,695,1
5016,3436,1
1339,4008,1
7199,2625,1
8215,5804,1
5256,7627,1
1930,7870,1
3630,4008,1
4295,2930,1
3621,3790,1
730,5813,1
1087,6630,1
6952,3379,1
487,5495,1
2449,340,1
934,2152,1
6835,6052,1
692,6963,1
6052,7220,1
2222,7436,1
123,7218,1
730,5736,1
5823,1811,1
82,2945,1
4970,4701,1
99,6752,1
7201,3656,1
6807,2469,1
1490,1247,1
4954,8905,1
3632,1183,1
903,1805,1
6014,3559,1
5219,8745,1
8261,5343,1
5520,5997,1
4619,7048,1
4954,1988,1
3916,1339,1
2462,6430,1
3885,5927,1
1490,1908,1
3343,1247,1
634,6795,1
3981,1405,1
978,4050,1
2663,8931,1
1820,3203,1
915,2930,1
462,7452,1
3429,2375,1
265,6132,1
3429,280,1
3880,2691,1
1571,6696,1
8353,7471,1
513,7072,1
903,2930,1
2577,2509,1
580,2268,1
2138,1657,1
3656,4970,1
2571,7220,1
4586,9132,1
7235,7451,1
7072,1908,1
3904,4695,1
7766,5349,1
6505,1201,1
3464,8656,1
614,282,1
6512,7414,1
2257,1785,1
4859,6263,1
8919,1699,1
3115,1515,1
8571,1515,1
3913,2507,1
2238,82,1
5547,1986,1
8661,5802,1
2945,4795,1
1810,3880,1
5386,1986,1
2604,6176,1
7201,7755,1
163,2381,1
5547,4605,1
6683,8283,1
5213,2138,1
8159,6630,1
2224,5758,1
7667,6697,1
4659,2020,1
1431,9070,1
1326,4698,1
285,1657,1
3717,1930,1
7471,1183,1
544,5885,1
7220,9117,1
8919,1805,1
4295,2060,1
3343,6176,1
4850,7872,1
903,8931,1
3343,5679,1
6052,580,1
1657,2559,1
894,1811,1
3656,1302,1
2375,6952,1
7608,9121,1
978,7512,1
5133,5758,1
8214,766,1
4008,2156,1
5520,2739,1
3632,4621,1
908,454,1
1820,1047,1
6837,7072,1
5761,548,1
2926,4586,1
4518,3017,1
753,1733,1
8432,265,1
2449,4795,1
8159,5937,1
9077,5277,1
5549,1811,1
867,8132,1
3632,5467,1
779,1930,1
5802,3028,1
5914,282,1
3630,2494,1
8919,340,1
1312,4553,1
1805,8952,1
8868,2945,1
7072,2945,1
5292,4362,1
5534,1184,1
7114,4518,1
1960,3400,1
513,7612,1
3171,2462,1
6683,9119,1
2333,580,1
5520,6176,1
2375,5713,1
460,9132,1
1880,2559,1
5606,4605,1
766,1771,1
4194,6963,1
834,4568,1
487,2238,1
1326,534,1
487,3017,1
3757,3994,1
2663,692,1
1571,3203,1
2559,915,1
7755,2987,1
5823,265,1
1137,4621,1
6014,2930,1
2604,8952,1
2604,4950,1
2663,5495,1
8975,6100,1
5104,765,1
8994,5467,1
460,4029,1
2375,4076,1
6683,5823,1
4827,3790,1
1715,2666,1
4814,5386,1
8919,5606,1
2571,8732,1
8994,280,1
438,3347,1
8405,8659,1
6837,6505,1
8994,8975,1
5547,1326,1
1920,394,1
2404,3522,1
2311,3994,1
3223,4767,1
8592,1308,1
513,1043,1
5156,7557,1
7130,6263,1
908,1204,1
460,2926,1
550,6932,1
7755,7450,1
9000,5182,1
2333,8659,1
280,2945,1
5467,1247,1
6541,5349,1
7450,7451,1
5997,2060,1
1337,1028,1
1999,1204,1
3904,2739,1
2469,2494,1
3941,6541,1
5156,826,1
8772,5606,1
1917,3885,1
5405,730,1
1744,4775,1
3464,7955,1
5786,2279,1
1699,5343,1
780,4076,1
3022,4176,1
4968,1137,1
7271,7773,1
4870,1183,1
3436,8571,1
8773,3007,1
5523,1073,1
3621,1785,1
634,1285,1
4317,1428,1
4632,2930,1
5488,6422,1
3017,534,1
1312,4701,1
7101,4010,1
2571,6631,1
3916,6183,1
2910,4194,1
1999,8975,1
6963,1247,1
5182,1428,1
3464,2381,1
2994,1710,1
4050,7114,1
5547,2647,1
7766,2739,1
2311,1719,1
695,1999,1
4172,6630,1
8705,5937,1
2604,82,1
499,2958,1
3055,1771,1
3171,1825,1
1433,4365,1
7648,7561,1
96,1982,1
8705,7955,1
1431,6315,1
4691,2576,1
6807,4767,1
8283,8137,1
8705,4698,1
1693,2579,1
6052,2994,1
4428,3204,1
5386,4008,1
5804,2469,1
9056,3499,1
487,6014,1
6795,5494,1
2690,2338,1
1805,6824,1
163,5713,1
7608,1614,1
2333,1087,1
7600,2559,1
4317,8777,1
2483,3499,1
454,4830,1
5383,5454,1
3429,4587,1
6837,6255,1
8353,2958,1
894,9000,1
826,5182,1
8540,4521,1
7600,1515,1
1917,8592,1
534,5813,1
7579,438,1
6460,7085,1
8231,5786,1
6024,5679,1
6806,2926,1
3223,3630,1
2734,2562,1
730,1930,1
9022,5342,1
2571,8214,1
7199,1405,1
4209,6683,1
6969,3227,1
4698,4691,1
4050,8772,1
1337,3400,1
7691,8231,1
766,5494,1
82,7979,1
6024,5813,1
5277,2910,1
4194,4008,1
513,1771,1
5016,3115,1
8159,695,1
1201,534,1
3709,4830,1
915,5343,1
2663,340,1
580,4008,1
7101,6658,1
8215,5156,1
1715,7072,1
614,2020,1
2571,1428,1
454,4587,1
5679,5182,1
7879,6696,1
834,2987,1
7596,8868,1
4526,663,1
1184,3524,1
6658,2509,1
7596,5386,1
1880,6255,1
6806,614,1
695,6691,1
1805,3709,1
6658,2910,1
2663,7557,1
853,8982,1
8137,5241,1
3378,5190,1
8669,692,1
4970,4378,1
2257,4568,1
7130,3630,1
6752,5185,1
753,3994,1
2411,4830,1
6504,6932,1
936,5349,1
8137,4472,1
4029,1825,1
1433,2190,1
8381,1785,1
6807,3343,1
7600,5823,1
3757,5535,1
779,1339,1
8994,3464,1
1204,340,1
8903,7247,1
4176,3074,1
8808,8304,1
1999,2156,1
6867,6697,1
730,3464,1
8688,6184,1
3630,8656,1
438,991,1
978,8975,1
8868,1428,1
5241,580,1
3055,3904,1
285,6952,1
5838,8824,1
826,4472,1
9000,7218,1
5016,2156,1
8688,695,1
1715,4691,1
5534,3914,1
4194,2494,1
5549,6176,1
8283,4621,1
2375,3630,1
6297,4025,1
4209,5813,1
7691,7274,1
6255,5349,1
5997,5679,1
7579,3132,1
6158,280,1
3132,2625,1
8903,462,1
1183,3464,1
1490,4767,1
5383,6867,1
8952,7220,1
3115,8732,1
282,7450,1
3734,6435,1
3717,5467,1
5547,2930,1
7595,5277,1
905,8732,1
5156,6263,1
6691,8975,1
2663,1087,1
903,2238,1
4628,534,1
7571,5736,1
7610,8705,1
8319,8777,1
5761,4008,1
548,5494,1
6014,6264,1
4472,5758,1
5713,8261,1
8919,8540,1
978,6630,1
2172,1043,1
5523,5495,1
880,6167,1
5679,4472,1
7863,2375,1
5405,6100,1
6176,2494,1
6691,1515,1
9122,6631,1
6952,5402,1
4317,5606,1
7450,1312,1
5016,163,1
1515,1428,1
1805,1710,1
663,7789,1
5618,5133,1
1183,1515,1
8994,1201,1
2604,4767,1
4955,3247,1
4701,2020,1
4492,1312,1
4879,5955,1
1433,1337,1
773,6685,1
4421,1318,1
8919,1087,1
6435,3880,1
3055,3571,1
1999,2494,1
5679,4025,1
3577,3007,1
2045,1880,1
1929,2460,1
3400,524,1
7610,5241,1
5838,5386,1
2238,4795,1
3630,4267,1
548,4008,1
5520,4695,1
7991,6969,1
438,8745,1
2730,4303,1
7218,5758,1
8732,6952,1
3630,6263,1
6683,730,1
1302,4701,1
432,163,1
4510,4025,1
1073,3379,1
4278,4659,1
6683,936,1
3442,6867,1
352,4518,1
4632,4695,1
3632,6630,1
8540,4795,1
3709,4587,1
8656,4076,1
340,4767,1
8732,2268,1
5838,1515,1
1614,3885,1
6691,8214,1
880,4894,1
6158,8656,1
6630,5494,1
6512,663,1
695,7114,1
7101,8905,1
7610,8432,1
8705,8772,1
4954,3247,1
8868,5349,1
4628,2666,1
5875,6504,1
1515,2469,1
7595,580,1
3223,7072,1
753,8459,1
7471,3017,1
4850,4340,1
4968,978,1
5618,4008,1
3734,8661,1
1715,5032,1
1285,8975,1
5453,2311,1
9077,5997,1
5523,3196,1
6422,2221,1
1999,2333,1
2663,8571,1
5547,3615,1
2121,394,1
8688,6100,1
9077,6963,1
3223,1339,1
513,4203,1
4374,3022,1
3632,8319,1
5405,4870,1
6691,2232,1
1810,773,1
5761,7979,1
1184,8855,1
3247,280,1
5241,2469,1
4317,5495,1
1087,5467,1
4010,5758,1
6630,3571,1
4814,6297,1
3914,8745,1
7595,7400,1
1880,2156,1
7766,4830,1
9119,6184,1
6184,6541,1
9077,1828,1
1433,6167,1
531,2338,1
6,3981,1
867,5481,1
5016,3630,1
4359,5241,1
3017,4795,1
8214,1930,1
2483,766,1
499,265,1
5914,1862,1
3354,9022,1
3115,5277,1
5786,4477,1
7114,3717,1
4209,4295,1
4970,550,1
5804,4950,1
4621,5343,1
4050,8405,1
2152,7230,1
1490,2509,1
1326,905,1
5277,4295,1
7879,7199,1
5520,6835,1
1930,2381,1
8353,2268,1
1965,753,1
8159,4359,1
1047,5342,1
6264,4008,1
6795,2647,1
7667,6731,1
3223,8656,1
3981,3347,1
6837,5402,1
8952,1986,1
7251,7455,1
6812,506,1
3464,6631,1
2469,4076,1
8656,1930,1
8669,4587,1
8659,8261,1
7220,1339,1
8283,8952,1
5924,7251,1
7072,4767,1
8975,1771,1
4017,4850,1
3587,6552,1
1862,5875,1
2172,7870,1
9022,3203,1
1285,4518,1
4954,2138,1
4374,7201,1
1490,4587,1
6422,1571,1
8136,22,1
7600,692,1
1999,4521,1
6297,2460,1
6726,5758,1
7571,4008,1
6630,1243,1
4518,6541,1
5133,6541,1
6835,5679,1
4577,4303,1
7101,6541,1
1337,765,1
8808,8324,1
2257,5661,1
9119,6255,1
7495,4568,1
2730,1594,1
454,766,1
280,2739,1
3948,3357,1
1137,8261,1
1828,4295,1
6183,2449,1
6824,1043,1
4968,4587,1
5786,8233,1
4660,2945,1
8353,5631,1
6541,2647,1
5277,2559,1
3115,7557,1
867,7455,1
462,4894,1
1880,3571,1
4950,780,1
513,3223,1
7101,1339,1
8261,2666,1
1150,1930,1
2469,6255,1
8931,2469,1
3615,2577,1
6176,1247,1
2045,3630,1
9122,4050,1
4010,2460,1
3709,4621,1
9117,1247,1
7471,5804,1
1515,4587,1
6696,5163,1
3436,4008,1
7101,6631,1
6783,2020,1
2691,3074,1
4767,2666,1
